text,true_label,pred_label
I can't wait to finish my degree so I can become a nurse1 <NAME> :I imagine that it is an incredibly fulfilling and rewarding job. It's also a very needed job so I know that I'll always find a job somewhere. Agent :,Positive,Positive
"I am having some issues with my manager. I have the feeling that I getting fired by the end of this week, <NAME> :I am having some issues with my manager. I have the feeling that I getting fired by the end of this week, <NAME> :",Neutral,Neutral
I have my interview for my new job tomorrow. Never felt more ready. Customer :I feel extremely prepared for it. I have no doubt that I will get the job. Agent :,Positive,Positive
I always make sure I have plenty of food when going on long trips <NAME> :I used to do the same thing when I went on long trips. I would also bring extra things like blankets if it was winter. Agent :,Positive,Positive
I had a speech I had to deliver at work in front of a big prospective client. I studied and memorized the speech for weeks and went over it thoroughly. Customer :<NAME> that is rough having to prepare for. How do you think you did? Agent :,Positive,Positive
"I'm so ready for the weekend. I'm going camping. <NAME> :<NAME> it just you, or will others be joining you? Agent :",Neutral,Neutral
I was a little upset earlier. My brother was not able to meet me for lunch <NAME> :<NAME> happened? Was he honest with you? Agent :,Negative,Negative
I can't believe my kid is starting 8th grade. I was just changing her diaper <NAME> :she doesn't. She plays clarinet and the ukelele. I was just changing her diaper now she is almost grown <NAME> :,Neutral,Neutral
I sold dirty underwear as new. Customer :I sold dirty underwear as new! Agent :,Negative,Negative
"I was speeding, because I was worried about my mom. Customer :I was speeding, because I was worried about my mom. Agent :",Positive,Negative
I heard a noise in my house late last night. It sounded like someone was walking around in the kitchen. I grabbed my mace just in case. Customer :<NAME> could've been a ghost or maybe a robber? Agent :,Negative,Negative
"My friend is such a narcissist sometimes. He seems to think that he is the best looking, strongest guy ever and he constantly tries to brag about it to me and compare himself to me. Customer :<NAME>'s usually a sign of a lack of confidence or self esteem in ones self I believe. <NAME> :",Negative,Negative
I get a vacation and raise every single year. Customer :I love that too! Isn't it great! Agent :,Positive,Positive
"I have kids aged from 14-21. I am always worrying that something bad will happen to them. I couldn't live with myself if something did. I love them so much! Customer :<NAME> are 14, 17, 19, and 21. It doesn't get any easier as they get older. Once they drive you really worry about them being on the road. Agent :",Negative,Negative
"My baby just started his first day of school, yesterday, I tried my best to make him feel ready and get used to going to school throughout the summer. Big brother helped too and i let him pick out a special backpack and had everything ready to go the first day, it sure made everything run smoother. Customer :<NAME> baby had his first day of school yesterday! It was a huge day, but I made sure to have everything I needed ready to go, to help things run smoothly <NAME> :",Positive,Positive
I was going through some clutter in the attic this weekend and found a box of my old baseball stuff in it. <NAME> brought back lots of good memories <NAME> :<NAME> it can. I think I will donate some of the stuff. <NAME> I am keeping my old jerseys and ball glove. <NAME> many good times come to mind to get rid of it <NAME> :,Neutral,Neutral
I woke up really wanting some coffee... turns out my coffee machine isn't working. What a morning <NAME> :<NAME> NO! It can be annoying especially early mornings at work with no coffee. Hope you stay away! Agent :,Negative,Negative
I just finished last semester with a 3.5 GPA. I have never had grades that good. Customer :<NAME> major is <NAME>. I will shoot for a 4.0 this semester. <NAME> :,Positive,Positive
"My mom is always there for me. Anytime I need anything she is right here to help. I am so lucky. Customer :<NAME>'s great. My mother is like that too, and it's easy take for granted, but not all are so lucky ! Agent :",Positive,Positive
Today I woke up to a rain storm outside. It was so calm and peaceful as opposed to my screaming alarm. I felt like it was going to be a good day as I rolled out of bed. Rainy days make me feel a-ok and ready to enjoy my day. Customer :<NAME> I woke up to the sound of rain outside my window. It was so much better than my terrible alarm clock waking me up. <NAME> :,Positive,Positive
My cat vomited on my shoes the other day <NAME> :<NAME> cat vomited on my shoes the other day and i had to clean it <NAME> :,Negative,Negative
I was afraid to see aguy holding a knife toward me <NAME> :I defended meself <NAME> :,Negative,Negative
I found a old ring that was passed down to me from my grandmother the other day. Customer :so I found a old ring that was passed down to me from my grandmother the other day. Agent :,Neutral,Neutral
I was out to eat with some friends. and i over trusted a fart <NAME> :<NAME> did your friends do? Agent :,Negative,Negative
i loved taking care of my sisters pet last week <NAME> :<NAME> does he eat? Agent :,Neutral,Neutral
Went home for my twenty year high school reunion and the school is being closed and consolidated with others in the county. So sad. Customer :<NAME> interesting. I think high school and earlier is so important and college too. Agent :,Negative,Negative
I was very sad when I found out my dog died. He was a <NAME> <NAME> and a ball of fun! Customer :<NAME> course! There are always memories! Have you ever had a pet? Agent :,Negative,Negative
i knew i shouldnt have trusted my brother with my dog <NAME> :i knew i shouldnt have trusted my brother with my dog <NAME> :,Positive,Positive
I am scared that <NAME> <NAME> 3 may be near. Customer :<NAME>. <NAME>'t worry my friend! <NAME> will be okay! Agent :,Negative,Negative
"I was nervous when I sang a song at a concert the other night. Customer :<NAME>! It's not something I do very often so yeah, I was quite anxious about it. Agent :",Neutral,Neutral
I had to give a presentation at an international conference recently. It was terrifying! Customer :I had to give a presentation at an international conference recently. I was terrified! Agent :,Neutral,Negative
"Last year my grandmother died. I was really very shocked. Customer :<NAME> year, I was really very shocked and angry. Agent :",Negative,Negative
I was ready to participate in staffing at team camp when the time came. I got lots of sleep to get ready! Customer :I went to staff at a teen camp and I had to prepare mentally and physically. Agent :,Positive,Positive
"I had a nice big breakfast... I feel good! Customer :<NAME>, I love breakfast! What did you have? Agent :",Positive,Positive
"While working a delivery job, a customer gave me an amazingly good tip of 40.00 once. <NAME> :oh that sucks, were you able to get anything <NAME> :",Positive,Positive
I've spent so much time the last few days going through old photos and trying to organize them. <NAME> today I stopped and looked at all the pictures of my girls when they were so very little. Customer :I was doing good until today. <NAME> I stopped and looked at all the pictures of my girls when they were very little and it was just a bit too much. <NAME> grow up so fast. Agent :,Neutral,Neutral
I had to walk through a shady part of town. Customer :<NAME> yesterday I had to walk through a very shady part of town to get home! Agent :,Negative,Negative
I trust my wife. Customer :<NAME> do you say it like that? Is everything okay? Agent :,Positive,Positive
My dog pooped in my floor today. Then I stepped in it and tracked it all over the hosue <NAME> :I am sorry to hear that. Agent :,Negative,Negative
"I am in the running for a new job I want to get. I think I have a good chance! Customer :<NAME> a week! It's a lot of pressure. I sure hope I get it, it will make my life much easier <NAME> :",Neutral,Neutral
I let my son use my debit card to go out to get pizza with his friends. I'm glad I know he won't abuse the privilege. Customer :<NAME> he buy 600 pizzas? lol <NAME> :,Positive,Positive
Last winter I went to the pharmacy to get flu medicine and actually threw up while waiting in line. It was extremely embarrassing. Customer :I was just starting to feel bad and did not expect that to happen. I t just happened and I did not want to look at anyone or make eye contact. I wanted to crawl under the counter and hide. Agent :,Negative,Negative
"I am so happy that the preseason for football starts tomorrow, the <NAME> play tomorrow, that is awesome <NAME> :I enjoy football, but I mainly enjoy that when football happens, fall comes. Agent :",Positive,Positive
"I got asked to go on a cruise but, I'm not sure if I should. Customer :I got asked to go on a cruise but, I'm not sure if I should. Agent :",Neutral,Neutral
it was nice taking care of my sisters dog the other day <NAME> :<NAME> fun! <NAME> kind of dog does she have? <NAME>'s its name? Agent :,Neutral,Neutral
it was impressive when the lakers signed lebron <NAME> :<NAME> that was an exciting moment for him and for the team as well! Agent :,Positive,Positive
"Had a really good spaghetti dinner tonight. Just relaxing and getting some work done now. Feeling pretty accomplished today. Customer :""<NAME> a really good spaghetti dinner tonight. Just relaxing and getting some work done now. Feeling pretty accomplished today <NAME> :",Positive,Positive
I was pretty mad tonight when my friend canceled on me. I was wanting to go out <NAME> :I was pretty upset tonight. My friend canceled plans on me <NAME> :,Negative,Negative
"My baby is due in less than 2 months. My friends threw me a baby shower yesterday. I had no idea they were planning it. Customer :<NAME>, that is coming up soon. I be you are excited. <NAME> this your first child? Agent :",Neutral,Neutral
"I stuttered in front of the investors. <NAME> :<NAME> it was the annual review meeting. I am beyond embarrassed right now, I wish the ground would swallow me. Agent :",Negative,Negative
"I am super hype for the new super smash bros, it looks so so good! Customer :<NAME> is certainly the ultimate version of the game, it looks amazing <NAME> :",Positive,Positive
I went out back on my lanai and there was snake hanging out on my table. It made me scream and run away. Customer :A snake was sitting on my table smiling at me. Agent :,Negative,Negative
I really miss having a boyfriend. I have been single for two years now <NAME> :<NAME> yeah I know what you mean. Have you tried dating? Agent :,Negative,Negative
I lend money to a friend. I needed the money back by next month and I got it back. Customer :I am sure you will. It could take awhile but im sure he will make enough to pay you back. or is it a she? Agent :,Positive,Positive
"The first day I went to the gym after years of being out , I was so anxious I was going to look stupid. Customer :I started going back to the gym recently and I was so anxious the first day that I was going to look stupid! Agent :",Negative,Negative
"I am going sky diving this <NAME>, but I am a little scared about it. Customer :<NAME>! Embrace the danger. Become the danger. Do like 800 flips while you're falling through the air, but do yourself a favor and don't vomit okay? Agent :",Neutral,Neutral
In a couple weeks my wife and I will be finding out the gender of our second child <NAME> :<NAME> just two weeks my wife and I will get to find out the gender of our second kid! Agent :,Neutral,Neutral
"One time I was speeding, and another person was too. A cop pulled out behind me and luckily zoomed past me to chase after the other speeder. I felt like someone was looking down on me that day since I didn't get a ticket. Customer :<NAME>, immediately. But my luck ran out like a week later, because then I got ticketed for speeding in some lame speed trap. Karma, I guess. Ever since then I've played it pretty safe and used it as a learning lesson. Agent :",Positive,Positive
"i prepared my first meal this past sunday <NAME> :<NAME>, sounds yummy! I love seafood. <NAME> :",Positive,Positive
I was mad when I didnt get paid my entire check <NAME> :a payroll error <NAME> :,Negative,Negative
My mom dropped off some food for me out of the blue. I miss her cooking. Customer :<NAME> mom dropped off some food for me out of the blue. I miss her cooking. Agent :,Neutral,Neutral
I got a hotdog lunch the other day with my last 5.95 and I dropped it while I was getting into my car. Customer :<NAME>'s the worst. <NAME> money and now hungry. Agent :,Negative,Negative
"I was angry when my car peed on the rug. Customer :<NAME> is worrying, you might have to throw it out? Agent :",Negative,Negative
i knew i shouldnt have trusted my brother with my dog <NAME> :my dog ran away <NAME> :,Positive,Positive
I went on a job interview last week. I thought it went really well but I just found out I did not get the job. Customer :<NAME> I was a little bummed out. Agent :,Negative,Negative
I made rice for my dinner date with my new girl <NAME> :<NAME> is so great that you're cooking for her! <NAME> she love it? Agent :,Positive,Positive
"I saw a man eat a handful of roaches. <NAME> was so gross. Customer :<NAME>, it was so gross! Agent :",Negative,Negative
"During <NAME>. <NUMBER> there was a huge flood here in <NAME> LA. Even though I got 5 feet in my house, no one was hurt or died. Overall, the number of causlaties was super low <NAME> :<NAME> was, the worst was having to through out pictures, baby blankets, yearbooks...basically everything <NAME> :",Positive,Positive
Bought some plant fertilizer and it burned my spearmint plant up and almost killed it. <NAME> to take it back to walmart. Customer :I'm sorry to hear that. <NAME> they replace the plant as well? Agent :,Positive,Positive
A situation when I felt grateful was when I had a flat tire and my father came to help me with it. I felt grateful to have family around to be there for me. Customer :<NAME> time I had a flat tire and my dad came to help me fix it. Agent :,Positive,Positive
I thought my life was over when my dog died. Customer :<NAME> so sorry! I bet your very sad right now! Agent :,Negative,Negative
"I am ready for the new pokemon game, it looks like it will be amazing <NAME> :I am ready for the new pokemon game, it looks like it will be amazing <NAME> :",Positive,Positive
"<NAME> I get older, the more I remember my childhood <NAME> :<NAME> im not studying or working I usually go out for a run, practice piano or do surveys online to make some extra cash <NAME> :",Neutral,Neutral
This little kid dripped snot on my head <NAME> :I looked up to see a drop of snot falling right towards my face. Agent :,Negative,Negative
"My last relationship, I never cheated on my partner, I was devoted to only them. Customer :<NAME> they did actually 😒 <NAME> :",Neutral,Neutral
Me and my girlfriend broke up. Customer :ugh.. for the better or worst? How are you feeling? <NAME> :,Negative,Negative
My cats are tearing up my basement! They've been so bad lately and just ripping up valuable furniture. They are acting like little demons. Customer :<NAME>'s ok. At first I was livid and sad because of the sentimental value but now I just have to cover it all up I guess. Agent :,Neutral,Neutral
"Before I met my girlfriend and friend group, I was so lonely all the time <NAME> :<NAME> I met my girlfriend and friend group, I was so lonely all the time <NAME> :",Negative,Negative
I'm really good at my job. My boos can always count on me to do my job quickly and efficently <NAME> :I'm really good at my job. My boss can always count on me. <NAME> :,Positive,Positive
"My car started to make loud noises coming out of engine. It happens while accelerating <NAME> :<NAME>, i can hear loud noises coming out of my car's engine. It only happens when I accelerate <NAME> :",Negative,Negative
When I hear <NAME> 5 songs I remember my high school dances <NAME> :<NAME> dang man. It's never too late! Just hit her up on the ole <NAME>! Agent :,Negative,Negative
"I could not believe my ex girl friend could be an ingrate.<NAME> <NAME> i've done for here,she repaid be this way? Customer :<NAME> jilted me! Agent :",Neutral,Negative
"I hate olives and the other day I was eating a salad and there was one in there :( <NAME> :I really like mixed greens with shredded carrots, onions, broccoli, almonds or pumpkin seeds, avocado...ah I could go on and on! <NAME> :",Negative,Negative
I was proud when my toddler randomly said 'fries' out loud when he smelled them! Talking has been a process for him as he was born early with some problems. I was so proud that he was able to identify an object with its smell. Customer :I was proud when my toddler randomly said 'fries' out loud when he smelled them! Talking has been a process for him as he was born early with some problems. I was so proud that he was able to identify an object with its smell <NAME> :,Positive,Positive
"My friend just got the promotion that I really wanted and she has been in the company less time than I have. Customer :<NAME> that is what I was thinking too. She does not work half as hard as I do, that car and that bonus should be mine <NAME> :",Negative,Negative
I once was walking down the stairs (not paying attention) and ran into a glass wall right in front of everyone <NAME> :<NAME> did! Luckily it didn't break because that would have been even more embarassing (and costly) <NAME> :,Negative,Negative
Once someone I thought loved me left me for another man. Customer :I feel like sometimes i can be overbearing with my love and it backfires on its intended purpose <NAME> :,Negative,Negative
My friend said he might be able to help me move <NAME> :yea im hoping he can come through for me <NAME> :,Neutral,Neutral
"I am so happy. I met this really hot guy on <NAME> <NAME>. Customer :<NAME> do, I'd love to meet you guys <NAME> :",Positive,Positive
"A mommy deer got hit by a car in front of my house and she had two very little babies that are left wondering around my area . They won't leave and I'm afraid they're going to go into the road. Customer :<NAME> I know, I see dead animals way too much. It's terrible. I hope they make it , they seem to be eating on their own at least. Agent :",Negative,Negative
"I think I didn't pay the cab driver and he told me he need the money so badly. I feel so bad, what do I do? Customer :<NAME> works for himself not with a compapny :( I think the only way is to pray for him. I am willing to give him triple the amount if i can see him <NAME> :",Negative,Negative
"When my sister kept winning at the game. <NAME> :I am happy for her, but I really wish I would have won. <NAME> :",Negative,Negative
"I let my friend borrow my car last year and I got a call later that night that he crashed it and totaled it, man I was crushed by that experience. Customer :<NAME>! THAT is painful! He must have felt awful! Did he have insurance to cover anything? Agent :",Negative,Negative
my kids gold fish died <NAME> :i went and got another goldfish before they got home <NAME> :,Negative,Negative
the best day ever was watching my son graduate school <NAME> :I bet it was! I have two kids but they're pretty young. I'm looking forward to seeing them achieve the same thing. Agent :,Positive,Positive
I accidentally gave my dog something he was allergic too and he broke into hives. I felt terrible about it. Customer :I have taken him to the vet so hopefully we can take care of it ! Agent :,Negative,Negative
I was so terrified last night <NAME> :<NAME> happens at times <NAME> :,Negative,Negative
"My son won first place in a spelling bee! Customer :<NAME> is amazing! I'm happy to hear that. I can relate, I feel like I have undiagnosed ADD. Agent :",Positive,Positive
"Sometimes I get emotional about my brothers, they are very important to me <NAME> :2, and they are both younger than me, so I was there role model growing up <NAME> :",Neutral,Neutral
"Found out that I apparently filed my taxes wrong a few months ago, and now they want me to make up for what I should have paid, plus interest. I should have paid more attention or asked for help from someone I guess <NAME> :<NAME>, so does my mom. But that costs money. I was trying to be frugal and just used a free service. But I do a lot of self-employed work and I guess I didn't correctly account for all of the funds I earned over the past year. <NAME> :",Negative,Negative
I was watching a scary movie and it really spooked me. It was so gory too that it scared me so much. Customer :I was watching this horror film the other day and it was so scary. Agent :,Negative,Negative
I was surprised yesterday watching a little kid on <NAME> at a shooting range. <NAME> shot a .45 magnum at a bullseye 3 times with perfect form! It was cool <NAME> :that's what it said in the youtube video <NAME> :,Positive,Positive
"Whenever I see a happy couple, I get so envious... Customer :I mean, I'm not ugly but it's been hard. Agent :",Negative,Negative
My daughter went on a mission trip to KY and worked with a lot of kids. <NAME> came home with lice and we had to tell the mission trip group that she went with so they could tell the other parents. I felt like crawling under the bench. Customer :<NAME> daughter went on a missing trip to KY and worked with a lot of small kids. <NAME> came home with lice. Agent :,Negative,Negative
I am really happy when I see the <NAME> 22 trailer. Customer :<NAME> is an action movie with <NAME> <NAME>. Agent :,Positive,Positive
I miss kids everytime they go to sleepovers. I'm such a sap. Customer :I am a smothering parent. It's terrible <NAME> :,Negative,Negative
I just moved to a new city where I don't know anyone. I don't have any friends or family around. Customer :<NAME> really is! I don't have any family or friends around. I miss them! Agent :,Negative,Negative
"Went out with my friends last night after not seeing each other for a year. I was in another country for work and just got back. Customer :<NAME>. It was nice learning about the culture there, and people were really nice. Agent :",Positive,Positive
A few weeks ago a lady at my job got a promotion i thought i was going to get. Customer :<NAME> no! I am so sorry. That is really tough. <NAME> :,Negative,Negative
My kids are still on vacation with my parents for another wee. I really miss them. Customer :<NAME> kids have been gone for a week on vacation with my parents. They are going to be gone for another week. Agent :,Negative,Negative
It was the first time I was living alone and even though I knew the alarm was set and all the doors were locked. For the first two weeks every little noise I thought was someone breaking in. Customer :<NAME> you ever been so scared at night that your bascially frozen to your bed? Agent :,Negative,Negative
I was meeting my friend for drinks and she said she left her debit card at home. She said she would pay me back and I agreed to buy her drinks thats night. Customer :I agreed to pay for her drinks and mine since we are good friends. Agent :,Positive,Positive
"I put in an offer on a new house today. Customer :<NAME> yeah, that it the worst. Were you able to wash it out at least? Agent :",Neutral,Neutral
This guy called from the phone company asking for very personal info <NAME> :<NAME> odd. Sounds like a scam. Agent :,Neutral,Neutral
"My husband went all out for our date night. I was quite pleased and his efforts had a big impact on me. Customer :<NAME> so good,am happy for you <NAME> :",Positive,Positive
I am excited for the new super smash bros game coming out for the switch soon <NAME> :wow i am happy for you <NAME> :,Positive,Positive
"My husband's been out of town this week, and will be gone for another week. <NAME>'s so quiet around the house, I can't get used to it. Customer :I do. <NAME>'s so quiet without him, I can't get used to it. Agent :",Negative,Negative
"My son played a role in drama and won the best actor trophy. I just happy about it. <NAME> :just 8 years old, I much happy about it. Agent :",Positive,Positive
I'm scared I'll never get married and settle down <NAME> :I'm scared I'll never get married and settle down <NAME> :,Negative,Negative
"When I had a new position at work and knew what I had to do from watching, observing and studying what I needed to know about it. <NAME> :I got promoted to a line cook and it couldn't have gone smoother. Agent :",Positive,Positive
I have a sales meeting tomorrow. I think I know what to expect <NAME> :I think I am going to do well so yes <NAME> :,Positive,Positive
I felt confident when I killed my job interview recently <NAME> :i bet you did and i'm sure you got the job <NAME> :,Positive,Positive
"About a year ago, I was about to run my first 50 mile race. I had broken my toe a few weeks prior and was very nervous that it wasn't going to hold up through the race. Customer :<NAME> year I was about to run my first 50 mile race. I had broken my toes a few weeks before and wasn't sure I was going to make it. Agent :",Neutral,Neutral
I found out I get my birthday off from work and still get paid! Customer :<NAME>! <NAME> that a perk of your job or did you have to use a vacation day? Agent :,Neutral,Positive
once in my early twenties I remember going to a party and everyone was in the pool. I got in the pool and splashed around and didn't realize I had a huge green bugger coming out of my nose. A really cute guy pointed that out for me. Customer :<NAME> that's the worst. And I laughed when I read that. <NAME> :,Negative,Negative
"The dallas cowboys won a bunch of games last year. Customer :I am a fan, I try to watch as much as I can. Agent :",Positive,Positive
"When I was a kid, I watched <NAME> at a sleepover on <NAME>. I avoided the shower for days after that. Customer :I'll watch them now because my husband loves them, but they're not my favorite <NAME> :",Neutral,Neutral
"I am faithful to my girlfriend all the time, I wish that was not so rare <NAME> :<NAME> for me, but other people are not faithful <NAME> :",Neutral,Neutral
"I just rescued a dog that was abused, overbred and starved. She is only a puppy. I am so happy that she is no longer suffering. Customer :<NAME> that's so sad to here. Where did you rescue her from? Agent :",Positive,Positive
I trusted my parents to help me when I was in need and they did. Customer :<NAME>! I knew I could depend on them. Agent :,Positive,Positive
My little boy got on the bus this morning. He made me so happy for him. Customer :<NAME>'s so sweet. <NAME> :,Positive,Positive
I cant be live my ex didnt pick up our son and now his phone is off <NAME> :my ex really gets on my nerves <NAME> :,Negative,Negative
"I caught one of my good friends stealing from my parents house. Customer :I did, I still hate him for it, and after that night he never showed his face again. Agent :",Neutral,Neutral
My mom forgave me for something horrible i did. I am so soprised of how amazing she is. Customer :<NAME> mom is the best. my mom gave me the benefit of the doubt when i got a DUI. Agent :,Positive,Positive
"i walked right up to the girl i like today and told her how i felt. i didn't even care what she was going to say, i just love to tell people what i feel <NAME> :that's nice, what did she say tho <NAME> :",Positive,Positive
My cat is very sick. We are going to have to put her down this week. Customer :<NAME> cat is very sick. Agent :,Negative,Negative
"I saw a giant flying roach on the front porch. Customer :<NAME> must have been so scary, did you kill him? Agent :",Negative,Negative
Went to the bar and forgot to tip the waitress <NAME> :how was it? get smashed? Agent :,Negative,Negative
When me and my wife first got together we had a long debate about money. In the end we decided that since i was at work most of the time she would handle all money matters and have most say in things. <NAME> :<NAME> since i work more than I am at home we decided that she would handle the money and only have to consult me on major matters or purchases. Agent :,Positive,Positive
Today I found a necklace that an ex gave me. It was my name written on a piece of rice inside of a tiny bottle. it 16 years old <NAME> :I found a necklace today that I got 16 years ago <NAME> :,Negative,Negative
"My next door neighbor just bought a brand new apple computer. I'm not usually a big apple person, but I tried it and it seemed really great. Customer :<NAME>. I'm more a ""buy the cheapest computer"" type person, but I tried his out and it was really nice. Agent :",Negative,Negative
i was happy when i saw i got the day off! Customer :i was happy when i saw i got the day off! Agent :,Positive,Positive
I found my girlfriend having sex with my best friend. They are both just aweful human beings! Customer :<NAME> talking to either of them again for a start. <NAME> :,Neutral,Neutral
I love dogs as they are so caring. Customer :I have 2 and I love them to death. Agent :,Neutral,Neutral
got a call from my kids school yesterday letting me know she never showed up. When I asked my daughter how her day was in school she had no idea I knew she did not go. Totally lied to me. Customer :<NAME>. I love it. <NAME> is a great way to remind her of why she shouldn't lie. Agent :,Negative,Negative
I secretly ate the rest of my roommate's chips and feel a bit bad about it. Customer :did you buy them some new ones ? Agent :,Negative,Negative
I'm looking forward to the <NAME> <NAME> tonight <NAME> :I'm looking forward to teh <NAME> <NAME> tonight <NAME> :,Positive,Positive
My kids start school next week. We went out shopping today and got all their school supplies. Customer :<NAME> congrats! Is it kindergarten? Agent :,Positive,Positive
Next week I am going camping with friends. I am so ready for it. Customer :<NAME> luck in your camping.I hope you have a lot of fun. Agent :,Positive,Positive
"My friends didn't show up for bowling last night. I was quite peeved. Customer :<NAME>, wasn't really the dog's fault. It was my friends' fault that they didn't show up. Agent :",Negative,Negative
i was happy when i got the weekend off <NAME> :i was happy when i got the weekend off <NAME> :,Positive,Positive
I know I will win <NAME> in the <NAME>. Customer :I compete in rowing. Agent :,Positive,Positive
"I left my house today with a shirt that had a hole in it. I didn't notice until a stranger pointed it out and I was so ashamed! Customer :<NAME> one stranger did and I was so embarrassed, lol. I wish I had checked the back side before I left my house, ugh. Agent :",Negative,Negative
My parents threw me a surprise party last night. It was really nice of them and I was blown away. Customer :<NAME> too! They are a ton of fun. I was so shocked and I got a bunch of cool gifts. Agent :,Neutral,Neutral
My hamster passed away. Customer :<NAME> you. I know it's just a tiny little animal but I enjoyed having a pet of my own. Agent :,Negative,Negative
i thought someone was breaking in <NAME> :<NAME> that sounds so scary! Agent :,Negative,Negative
I took a test the other day. I am sure I did very well on it. Customer :<NAME> GRE <NAME>. I am sure I did very well on it. Agent :,Positive,Positive
"I'm jealous of my neighbor's new pool, it looks like they are having a blast with it. Customer :<NAME>, me and wife swam in it last weekend, it would be nice to jump in every day after work! Agent :",Negative,Negative
"Waiting in the line for my driving license documents to be signed by the official at DPS, I accidentally fell to the ground. It was so embarrassing <NAME> :<NAME> last <NAME>, I was waiting in the line for the official to sign my driving license documents at DPS. I don't know how, but i suddenly fell to the ground as if my legs stopped working. It was so embarrassing as there were many people <NAME> :",Negative,Negative
I found a stray cat and took it home. He was sick and I nursed him back to health. Customer :<NAME>;s doing well and he's my buddy for sure. Agent :,Neutral,Neutral
I let my son use my debit card to go out to get pizza with his friends. I'm glad I know he won't abuse the privilege. Customer :<NAME>'s good. I let my daughter go school shooping alon and she spent ten dollars on one shirt. I ended up buying everything myself <NAME> :,Positive,Positive
"I was getting ready for work when my boss called and said I could take the day off with pay. He made my heart sing I was so happy. Customer :""I was getting ready for work when my boss called and said I could take the day off with pay. He made my heart sing I was so happy. Agent :",Positive,Positive
"I studied for 4 year at the university. I will be graduating this year with honors. Customer :<NAME>, what did you study? Agent :",Neutral,Neutral
"We had a very old dog. He wasn't in any pain, and he was enjoying food and human company just as much as always. When it came time for him to pass away, we laid with him on a blanket on the floor until he was gone. Customer :<NAME>, I""m sorry to hear that! I know how hard that can be to lose a loved pet. Agent :",Neutral,Neutral
"We're cleaning up/renovating a home that was lived in by a man with dementia. It was disgusting! There were silverfish and diapers piled up in a corner. Customer :<NAME> aunt and I clean up/renovate houses, and the one we're working on now was lived by an elderly man with dementia. It has been seriously gross trying to clean! Agent :",Negative,Negative
Me and my partner adopted a dog and grew to love it like our own. Customer :<NAME> that's wonderful! What kind of dog? Agent :,Neutral,Neutral
"The only thing I'm attached to these days is my unquenchable lust for success...I love it because it drives me, compelling me to act creatively without fear and I really pray I never lose it <NAME> :<NAME> I appreciate it...but really it should motivate you to believe in yourself <NAME> :",Neutral,Neutral
"I was expecting some help from a coworker but he didn't keep his word. Before, I held him in high esteem. Not anymore. Customer :<NAME> is disappointing. I am sorry <NAME> :",Negative,Negative
"I was driving on a 2 lane highway and for about 10 minutes a tuck was tailgating me, flashing his lights, and honking. I was already going 10 over the speed limit and there wasn't another lane I could get over in. Customer :<NAME> probably had no where to go important. He was just being rude. Agent :",Neutral,Neutral
"My brother is starting his first semester at the college I wanted to go to but could never get into. I am very happy for him. He was scared to accept the offer at first because he thought he'd hurt my feelings. I told him that was crazy! Customer :<NAME>, I am! I'm like you, except I did community college all wrong. I stuck around in there wasting time, feeling sorry for myself, taking out student loans for no reason. Eventually got on the right track and got into a college, and will graduate at 28. My brother just graduated at 34. Cheers to you guys. Older students are cool <NAME> :",Positive,Positive
I ordered some chicken from a nearby restaurant the other day and it almost killed me. Customer :I ordered some chicken the other day and I had ate some before I realized it was still pink. Agent :,Negative,Negative
I have a secret. I hate being in the dark. <NAME> terrifies me <NAME> :<NAME> you going to tell me? Agent :,Negative,Negative
I know I will win a WSOP bracelet next summer. Customer :I know I will win a WSOP bracelet next summer. Agent :,Positive,Positive
I was very happy to have the whole family at my house for <NAME> <NAME> :<NAME>'s cool. Who collected the most eggs? Agent :,Positive,Positive
I was mislead by a worker who wanted to undermine my work. Customer :I was mislead by a worker who wanted to undermine my work. I had a high estime toward his co worker before this. Agent :,Negative,Negative
My boss just bought a new <NAME>. I am very envious of him. Customer :is it a newer model? Agent :,Negative,Negative
I sometimes wish I was rich like other people. <NAME> :I just want to buy things sometimes lol <NAME> :,Negative,Negative
"I just had to bury my <NAME> retriever today. I had him for 10 years. Customer :I'm fine, I went out and got a new one this evening. Agent :",Negative,Negative
when my wife got the job because she never gave up! <NAME> :<NAME> she actually ended up getting hired even tho she was about to pass out lol <NAME> :,Positive,Positive
I find it difficult to trust people at times. Customer :<NAME> difficult for me to trust people at times. Agent :,Positive,Positive
"On christmas morning last year, i got everything i wanted. Customer :<NAME> christmas morning last year, I got everything I wanted! Agent :",Positive,Positive
I was teaching a cake decorating class that I've taught many times before. I knew I could teach my students with ease. Customer :<NAME> like fun. Are you excited? Agent :,Positive,Positive
"I let one rip during dinner just now. Customer :lol c'mon man, show some class. Agent :",Negative,Negative
"I took the trash out the other night and the bag burst all over me. Never felt so disgusted. Customer :<NAME> too. Although, the two week old rotten ramen still tasted somewhat good. Agent :",Negative,Negative
I was shocked when i wasnt approved for time off the other day <NAME> :I was shocked when i wasnt approved for time off the other day <NAME> :,Negative,Neutral
"When my daughter told me she had news for me over the phone, her tone made me so apprehensive. Turns out, she just wanted to tell me she scratched the car. Customer :<NAME> was a big scratch but easily fixed with a pain job. She got me anxious over such a nothing thing, though. Agent :",Neutral,Neutral
Am getting bonus from office. cant wait for it <NAME> :I am getting a good business this year from office. <NAME> :,Positive,Positive
